ap	ml	si
86.5164421287399	82.7570658728928	59.90655350419654
86.17391304347827	82.56521739130434	58.96215816282942
87.58012238642337	82.70549647516216	59.73732912503174
85.72857142857143	83.24285714285715	59.01836422601191
87.35167111486719	82.56505041544767	56.74097515033755
87.90420449147408	83.33333333333333	58.89144967781522
86.1612277343911	83.10581766839947	59.3370786516854
88.84027189258759	81.69337820951131	58.76622427476867
87.40475329048729	83.21103528942588	59.31289477413562
88.62604822150544	84.67650826259373	60.6911147777821
87.41641229378197	84.10314185079554	58.66338338373183
86.43414738307234	82.86009126518145	61.6598444136649
89.26689396182414	83.20755285851639	59.69429586764328
87.61496298565891	83.4164271950924	58.8985041937726
86.74229453113684	83.51515151515152	60.04999541728179
87.30710284539157	85.77176858134904	59.42849091377504
87.42115024691532	82.00808227431112	59.03830629090578
88.13563482866107	83.3881058024883	58.64375079902332
88.82966355373497	83.88536039091611	60.28845377334387
88.32231852770762	84.66666666666667	60.85192371846955
86.40000000000001	82.78641119166528	58.43317791048569
87.54426185193037	85.16481505135208	59.91072752166902
86.68652438857949	82.97999463085901	59.24242424242424
86.64472452090622	83.58597972215566	58.98788721356669
87.13530971496442	82.18342736126064	56.65003641561444
87.44621002030769	84.13461538461539	60.60819666239811
87.87090945235644	84.19240628662939	58.61965698292886
88.22499999999999	84.29414807012073	59.46159401788453
86.79656855083307	83.875	59.37039624356775
88.11111111111111	85.96145980706765	60.52280812484868
86.84090465972183	82.96078431372548	58.68105425990367
86.48172067947128	83	57.90023819940502
87.8	83.53333333333333	58.6
86.50033430819015	82.78002824055731	58
87.97292168309909	82.05998389522523	59.18751326643593
89.84581930029574	83.31422805808201	59.83088589718621
87.51476140020598	83.71624461897072	60.68489325171828
89.53226488950862	84.79894191886382	62.08
86.30828638532537	83.69063575491327	57.56875902244484
88	83.6335806257224	58.75923456048458
86.42599060534381	86.62183759394497	60.66397890540115
87.57949811057931	85.42462968349291	62.10790401221554
86.77065494253488	82.91011156267608	58.38461538461539
85.5525026896718	83.040678993955	60.00521315065065
