ap	ml	si
85.05548798545473	64.59675686713599	64.37662337662337
86.88888888888889	63.47222222222222	59.81046759552713
89.01848795567588	64.0074122596948	58.42857142857143
86.86274509803921	63.21445494429268	59.82439712514286
88.13936477849572	63.30806590880448	60.42857142857143
89.875	63.79790888461591	58.73260597019541
88.67013523176895	62.34985125327574	61.83064516129032
88.11069992171583	62.43858361058963	58.97619047619047
87.24491882384177	63.11538461538461	59.71737063692568
89.76718485142977	62.6610382467864	61.78744301285538
87.82848516745514	63.55421686746988	59.87965855128709
86.31556761559669	63.16949495565467	61.89403620550937
89.15711244204601	62.44525850944638	62.71148788934589
87.3162160151999	64.27338129496403	62.14057254715803
87.82543900141476	63.14847450755835	59.6
87.57142857142857	62.38760206064426	59.46531214712159
88.1695693044348	61.54684161698636	61.37489878519843
88.37676943138624	63.63354509900805	59.44063598517815
89.99606154307394	63.57187960094546	60.99373025840096
89.24130073946638	61.99423342184264	61.20444618717826
87.44690678884801	63.91844200252251	59.4142120401912
87.02793362958629	63.13152271650169	60.51654587285539
88.45823324287437	62.96428571428572	60.43646634802274
87.46511627906976	62.71704080017108	59.99792723444668
88.91304347826087	62.29152399310912	57.88955694236972
87.93974838966066	62.77966101694916	60.10898961891989
88.08579560666846	61.58213870488309	60.33620847426175
87.84666882226756	62.25189673073474	61.29007633587786
88.30782795685577	62.02147241925804	62.34462137081523
87.83333333333333	60.21407522757342	62.24806637911963
87.44033140332914	63.78569158799475	58.58875909328933
87.71052631578948	63.07894736842105	59.05263157894737
87.14603188192346	63.5	59.55752037745256
86.22736215129535	63.02720114942498	59.15879001812977
89.12715689544109	64.11111111111111	58.7979999288853
89.50790595634841	63.086459585109	59.00002699969669
89.07926219944818	62.6	60.44446440610808
88.72808008628219	60.94375242734841	63.13113956046125
88.23101162026134	63.42465961073535	58.34741370418726
86.64384782424588	64.13	62.69946929660593
90.31428571428572	62.45923954123122	60.66314967541415
87.65845196412462	63.13410023974675	60.45878436122604
88.06	62.70649812367454	59.85821430105774
87.85542168674699	63.13253012048193	60.12048192771084
