ap	ml	si
85.01785714285714	64.51785714285714	64.39285714285714
86.73	63.24	60.27
88.66666666666667	63.66666666666666	58.33333333333334
86.97142857142858	63.05714285714286	59.57142857142857
87.14141414141415	63.86868686868687	60.52525252525253
89.875	63.625	59
88.44285714285714	61.82857142857143	61.87142857142857
88.83333333333333	62.41666666666666	58.83333333333334
87.14285714285714	63.11904761904762	60.17857142857143
89.11764705882354	62.11764705882353	61.29411764705883
86.96875	63.5	58.90625
85.96969696969697	63.24242424242424	61.12121212121212
87.83870967741936	63.01612903225806	60.04838709677419
88.90909090909091	64.18181818181819	58.63636363636363
88.45945945945945	63.08108108108108	59.48648648648648
87.52941176470588	62.5	59.73529411764706
89.86111111111111	61.38888888888889	63.86111111111111
87.90816326530613	64.16326530612245	60.01020408163265
89.34482758620689	63.55172413793103	59.98275862068966
89.125	62.25	59.625
87.53448275862068	63.79310344827586	59.36206896551724
86.42	63.45333333333333	60.99333333333333
88.24175824175825	62.85714285714285	61.39560439560439
87.48	63.30666666666666	59.68
89.02222222222223	61.55555555555556	62.93333333333333
87.52777777777777	62.91666666666666	59.47222222222222
87.21951219512195	63.70731707317074	59.04878048780488
87.8	62.3375	61.175
90.13636363636364	61.63636363636363	62.13636363636363
87.91489361702128	60.23404255319149	63.14893617021276
88.34883720930233	63.34883720930232	59.23255813953488
87.95652173913044	63.17391304347826	59.28260869565217
87.41463414634147	63.31707317073171	59.58536585365854
86.48333333333333	63.08333333333334	59.26666666666667
89.33333333333333	64.11111111111111	58.77777777777778
90.73333333333333	62.86666666666667	60.4
89.15217391304348	62.84782608695652	60.30434782608695
89.19444444444444	60.63888888888889	64.58333333333333
87.72	62.72	59.12
86.3030303030303	63.95454545454545	64.07575757575758
90.09999999999999	65.8	57.3
88.10344827586206	63.51724137931034	58.96551724137931
87.85714285714286	63.24285714285714	60.18571428571428
87.95454545454545	63.17045454545455	60.28409090909091
